ConvID,text,ratings
942, S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like @77161 and @130591 and I don't like things like @187879  ,"[(-2, 3), (5731, 1), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
942, S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like @77161 and @130591 and I don't like things like @187879  R:: Check out @184951  S:: I have seen that and all the sequels. I liked it a lot Do you have other suggestions?  ,"[(-2, 4), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687, S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  ,"[(-2, 2), (5287, 1), (2256, 1), (3124, 1), (1563, 1), (2759, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687," S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  R:: Have you seen the @135571 ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  ","[(-2, 3), (5287, 1), (2256, 1), (1563, 1), (2759, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687," S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  R:: Have you seen the @135571 ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about @104766 ?  S:: Sounds good. I'll look into it. Yes, I like @104766. I haven't seen it in a long time.  ","[(-2, 4), (5287, 1), (2256, 1), (2759, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687," S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  R:: Have you seen the @135571 ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about @104766 ?  S:: Sounds good. I'll look into it. Yes, I like @104766. I haven't seen it in a long time.  R:: Or maybe @177341 ?  Lisa Kudrow is in it.  S:: Yes, I like @177341 too.  ","[(-2, 5), (2256, 1), (2759, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687," S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  R:: Have you seen the @135571 ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about @104766 ?  S:: Sounds good. I'll look into it. Yes, I like @104766. I haven't seen it in a long time.  R:: Or maybe @177341 ?  Lisa Kudrow is in it.  S:: Yes, I like @177341 too.  R:: @119090 is pretty funny too.  It has Drew Barrymore.  S:: I really like @119090 too.  ","[(-2, 6), (2759, 1), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687," S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like @191205 and @143623.  R:: Have you seen the @135571 ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about @104766 ?  S:: Sounds good. I'll look into it. Yes, I like @104766. I haven't seen it in a long time.  R:: Or maybe @177341 ?  Lisa Kudrow is in it.  S:: Yes, I like @177341 too.  R:: @119090 is pretty funny too.  It has Drew Barrymore.  S:: I really like @119090 too.  R:: Of course there's always @128167.  S:: I like 90's romantic comedies. That's a great one!  ","[(-2, 7), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147," R:: Hi!  S:: Hi I like horror movies, what recommend?  ","[(-2, 0), (4035, 1), (5076, 1), (4753, 1), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147," R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice @153346  S:: Excelent movie!!  ","[(-2, 1), (5076, 1), (4753, 1), (5746, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147," R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice @153346  S:: Excelent movie!!  R:: @185171 How about @173709  S:: Perfect, Other?  ","[(-2, 3), (4753, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156, R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  ,"[(-2, 0), (415, 1), (3395, 1), (43, 1), (2457, 1), (92, 1), (5805, 1), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156," R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is @76483 It's not really about horses, but the girl in the movie does ride horses during the movie The move @126368 was also quite good, but it is aimed at a more mature audience  S:: @76483  was a good movie! She has not seen @126368 yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked @77358.  She loves Disney and princesses.  ","[(-2, 3), (415, 1), (3395, 1), (2457, 1), (5805, 1), (5062, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156," R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is @76483 It's not really about horses, but the girl in the movie does ride horses during the movie The move @126368 was also quite good, but it is aimed at a more mature audience  S:: @76483  was a good movie! She has not seen @126368 yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked @77358.  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was @173253  S:: @140749 and @82894  were some favorites.  ","[(-2, 6), (2457, 1), (5805, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16156," R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is @76483 It's not really about horses, but the girl in the movie does ride horses during the movie The move @126368 was also quite good, but it is aimed at a more mature audience  S:: @76483  was a good movie! She has not seen @126368 yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked @77358.  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was @173253  S:: @140749 and @82894  were some favorites.  R:: @186519 is another great one that is often forgotten  S:: She has not seen @173253 or @186519 .  Thank you for the great suggestions!  ","[(-2, 7), (2457, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
