ConvID,text,ratings
20001, S:: Hi I am looking for a movie like Super Troopers  ,"[(-2, 1), (3954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20001, S:: Hi I am looking for a movie like Super Troopers  R:: You should watch Police Academy  S:: Is that a great one? I have never seen it. I have seen American Pie I mean American Pie  ,"[(-2, 4), (1015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: Easy A  ,"[(-2, 1), (4553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: Easy A  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: Easy A  R:: Did you watch Avengers: Infinity War ? Or The Black Panthers: Vanguard of the Revolution ? i really liked it  S:: No , I think I would like to watch Easy A It's funny  ","[(-2, 3), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: Easy A  R:: Did you watch Avengers: Infinity War ? Or The Black Panthers: Vanguard of the Revolution ? i really liked it  S:: No , I think I would like to watch Easy A It's funny  ","[(-2, 3), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War  ,"[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War  R:: Have you seen The Avengers  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  ,"[(-2, 2), (5828, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048," S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War  R:: Have you seen The Avengers  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  R:: Do you like scary Have you seen It  S:: i watched Iron Man 2  and a liked it  R:: Or Cabin by the Lake  S:: No, i have not seen It But i'll try Thank you for helping me Good bye  ","[(-2, 5), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, ,"[(-2, 0), (1296, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
