ConvID,text,ratings
15147," R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious  S:: Excelent movie!!  ","[(-2, 1), (5076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot  that you can recommend for me?  R:: The Terminator  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day  ","[(-2, 3), (2680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like I, Robot  that you can recommend for me?  R:: The Terminator  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the Judgement Day  R:: Extinction was a good sci fi movie as well.  S:: Oh yeah i have watched that too. It was great  ","[(-2, 4), (2058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5592, S:: Hello.  R:: hello how ca i help?  S:: Do you have any comedy suggestions that I can watch with my kids  ,"[(-2, 0), (3706, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10658," S:: Hello  R:: Hi How are you? What type of movies do you like?  S:: I like action, comedy, or light hearted movies.  R:: Or do you have a favorite actor or actress? Have you seen the movie She's All That?  S:: I love She's All That.  R:: Or have you seen What About Bob%3F? That one is so funny! Have you seen Cheaper by the Dozen?  S:: No, I haven't seen that one. I'll have to look into it. Yes, I like Cheaper by the Dozen too.  ","[(-2, 3), (6495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19557," S:: Hi, I am looking for a comedy something like Hangover or The Hangover if you respond, brb,  ","[(-2, 2), (935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14328," R:: hi hello how are you? what kind of movies do you like?  S:: Hi, can you recommend a good Christian movie similar to Fireproof  R:: what about God's Not Dead , War Room and Courageous  S:: I have seen Courageous  R:: what about The Passion of the Christ  S:: i was bored during that  R:: what about Heaven Is for Real  S:: I have not seen that one  ","[(-2, 6), (6308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14328," R:: hi hello how are you? what kind of movies do you like?  S:: Hi, can you recommend a good Christian movie similar to Fireproof  R:: what about God's Not Dead , War Room and Courageous  S:: I have seen Courageous  R:: what about The Passion of the Christ  S:: i was bored during that  R:: what about Heaven Is for Real  S:: I have not seen that one  ","[(-2, 6), (6861, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8075," R:: hello  S:: hey there  R:: what type of movies are you interested in?  S:: I am looking for an 80's comedy  R:: How about Sixteen Candles or Planes, Trains and Automobiles?  S:: classics, I loved them  R:: Both good John Hughes movies.  S:: I also really like Airplane!  ","[(-2, 3), (575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17812," S:: hi  R:: hello! what kind of movies do you like?  S:: I like action comedies, like Lethal Weapon and Rush Hour or The Hangover or The Chase  R:: I take it you've seen Die Hard ?  S:: yes, even the bad 2000's ones  R:: are you an arnold schwarzenegger fan?  S:: yes, until he started doing anything for a paycheck  R:: hahaha, have you seen True Lies ?  S:: no I haven't I'll have to check it out.  ","[(-2, 6), (3434, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
