ConvID,text,ratings
20048, S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War (Action Adventure Sci-Fi)  R:: Have you seen The Avengers (Action Adventure Sci-Fi)  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  R:: Do you like scary Have you seen It (Horror)  S:: i watched Iron Man 2 (Action Adventure Sci-Fi)  and a liked it  ,"[(-2, 4), (4216, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20185, R:: Hello can you tell me what kind of movies you like best?  S:: hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (Action Adventure Sci-Fi)  and i liked  R:: I could recommend Donnie Darko (Drama Mystery Sci-Fi Thriller) .  S:: That's great  ,"[(-2, 2), (4491, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193, S:: Hello i'm open to any movie  R:: I like old school horror movies like A Nightmare on Elm Street (Horror) have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  ,"[(-2, 1), (4491, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like A Nightmare on Elm Street (Horror) have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one A Nightmare on Elm Street 2: Freddy's Revenge (Horror) is great too.  S:: i watched The Exorcist (Horror) and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed It ()  the old one i think the old one is better than the new one  ","[(-2, 4), (703, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like A Nightmare on Elm Street (Horror) have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one A Nightmare on Elm Street 2: Freddy's Revenge (Horror) is great too.  S:: i watched The Exorcist (Horror) and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed It ()  the old one i think the old one is better than the new one  ","[(-2, 4), (3450, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20193," S:: Hello i'm open to any movie  R:: I like old school horror movies like A Nightmare on Elm Street (Horror) have you ever seen this one?  S:: What would you recommend me? i have not seen them! i think i should try those movies  R:: The second one A Nightmare on Elm Street 2: Freddy's Revenge (Horror) is great too.  S:: i watched The Exorcist (Horror) and it scared me  R:: I love that movie.  S:: so are there two movies? haha, i would not say the same i enjoyed It ()  the old one i think the old one is better than the new one  ","[(-2, 4), (1843, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20303," R:: Hey how are you?  S:: Hey! I am great. How are you?  R:: I'm great thanks, what kind of movies do you like?  S:: I really love Disney movies. I love Aladdin (Animation Adventure Comedy Family Fantasy Musical Romance) and The Lion King (Animation Adventure Drama Family Musical) .  R:: Awesome, have you tried the new Beauty and the Beast (Family Fantasy Musical Romance)  S:: I haven't seen all of them though.  R:: Those are great movies  S:: Oh, the new one?  R:: Yeh it's a great film  S:: With the girl from Harry Potter and the Philosopher's Stone (Adventure Family Fantasy) ? I have to watch that!  R:: Yeh that's the one she is a great actress  S:: That is a great idea. I didn't even think of that. Thanks a lot!  ","[(-2, 4), (3306, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20480, S:: Hi there  R:: Hello  S:: I&quot;m looking for movies that have like brain twists? I enjoy movies such as Vanilla Sky (Fantasy Mystery Romance Sci-Fi Thriller) I also like Being John Malkovich (Comedy Drama Fantasy)  R:: I can honestly say I have never seen Vanilla Sky (Fantasy Mystery Romance Sci-Fi Thriller) i believe it does have Tom Cruise right?  S:: yeah it does... just any weird twisty films  R:: I have never seen that one either.  S:: I could go for a romantic comedy instead maybe.  ,"[(-2, 2), (1209, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20493," S:: Hello, I am looking for new dramas or based on true life events such as We Are Marshall (Drama Sport) or The Judge (Crime Drama)  R:: I would recommend A Civil Action (Drama) or The Lincoln Lawyer (Crime Drama Thriller) What was the last movie you saw?  S:: I have not seen A Civil Action (Drama) but I have seen The Lincoln Lawyer (Crime Drama Thriller) The last movie I saw was I Can Only Imagine (Biography Drama Family Music)  ","[(-2, 5), (2099, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20641," S:: Hello  R:: Hi  S:: What would you recommend?  R:: What kind movies do you like?  S:: i'm open to any options  R:: Have you seen Avengers: Infinity War (Action Adventure Sci-Fi)  S:: No, i haven't but i want to!  R:: It so good! What about Black Panther (Action Adventure Sci-Fi)  S:: i just watched Black Panther (Action Adventure Sci-Fi) and i loved it  R:: So you like action?  S:: Even though the most of the people are black is very interesting haha Yes i also like Comedy movies  ","[(-2, 2), (3801, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
