ConvID,text,ratings
20001, S:: Hi I am looking for a movie like Super Troopers (Comedy Crime Mystery)  ,"[(-2, 1), (3954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20001, S:: Hi I am looking for a movie like Super Troopers (Comedy Crime Mystery)  R:: You should watch Police Academy (Comedy)  S:: Is that a great one? I have never seen it. I have seen American Pie (Comedy) I mean American Pie (Comedy)  ,"[(-2, 4), (1015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: Easy A (Comedy Drama Romance)  ,"[(-2, 1), (4553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: Easy A (Comedy Drama Romance)  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: Easy A (Comedy Drama Romance)  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ? Or The Black Panthers: Vanguard of the Revolution (Documentary History) ? i really liked it  S:: No , I think I would like to watch Easy A (Comedy Drama Romance) It's funny  ","[(-2, 3), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: Easy A (Comedy Drama Romance)  R:: Did you watch Avengers: Infinity War (Action Adventure Sci-Fi) ? Or The Black Panthers: Vanguard of the Revolution (Documentary History) ? i really liked it  S:: No , I think I would like to watch Easy A (Comedy Drama Romance) It's funny  ","[(-2, 3), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War (Action Adventure Sci-Fi)  ,"[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War (Action Adventure Sci-Fi)  R:: Have you seen The Avengers (Action Adventure Sci-Fi)  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  ,"[(-2, 2), (5828, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048," S:: i would like to watch any movie Tell me any movie Like Avengers: Infinity War (Action Adventure Sci-Fi)  R:: Have you seen The Avengers (Action Adventure Sci-Fi)  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  R:: Do you like scary Have you seen It (Horror)  S:: i watched Iron Man 2 (Action Adventure Sci-Fi)  and a liked it  R:: Or Cabin by the Lake (Horror Thriller)  S:: No, i have not seen It (Horror) But i'll try Thank you for helping me Good bye  ","[(-2, 5), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, ,"[(-2, 0), (1296, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, ,"[(-2, 0), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20051, R:: What kind of movies do you like have you seen Avengers: Infinity War (Action Adventure Sci-Fi) ? or Spider-Man (Action Adventure Sci-Fi)  S:: Yes and i liked them Those are awesome I like that kind of movies  ,"[(-2, 2), (4096, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
