ConvID,text,ratings
20001, S:: Hi I am looking for a movie like @111776  ,"[(-2, 1), (3954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20001, S:: Hi I am looking for a movie like @111776  R:: You should watch @151656  S:: Is that a great one? I have never seen it. I have seen @192131 I mean @134643  ,"[(-2, 4), (1015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: @138780  ,"[(-2, 1), (4553, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047, R:: Tell me what would you like to watch?  S:: @138780  ,"[(-2, 1), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: @138780  R:: Did you watch @205163 ? Or @162943 ? i really liked it  S:: No , I think I would like to watch @138780 It's funny  ","[(-2, 3), (199, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20047," R:: Tell me what would you like to watch?  S:: @138780  R:: Did you watch @205163 ? Or @162943 ? i really liked it  S:: No , I think I would like to watch @138780 It's funny  ","[(-2, 3), (5828, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like @205163  ,"[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like @205163  R:: Have you seen @78418  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  ,"[(-2, 2), (5828, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048, S:: i would like to watch any movie Tell me any movie Like @205163  R:: Have you seen @78418  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  R:: Do you like scary Have you seen @187028  S:: i watched @114756  and a liked it  ,"[(-2, 4), (4216, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
20048," S:: i would like to watch any movie Tell me any movie Like @205163  R:: Have you seen @78418  S:: i really enjoyed that one Yes and i liked it Which another one would you recommend me?  R:: Do you like scary Have you seen @187028  S:: i watched @114756  and a liked it  R:: Or @156724  S:: No, i have not seen @187028 But i'll try Thank you for helping me Good bye  ","[(-2, 5), (4009, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
