ConvID,text,ratings
15147," R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice @153346  S:: Excelent movie!!  ","[(-2, 1), (5076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like @99660  that you can recommend for me?  R:: @170277  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the @181578  ","[(-2, 3), (2680, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8639," R:: Hi  S:: Hello Do you know any sci fi movie like @99660  that you can recommend for me?  R:: @170277  was a good movie.  S:: Of course yes, i am a great fan of old sci fi movie. especially the one that stared will smith like the @181578  R:: @126693 was a good sci fi movie as well.  S:: Oh yeah i have watched that too. It was great  ","[(-2, 4), (2058, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5592, S:: Hello.  R:: hello how ca i help?  S:: Do you have any comedy suggestions that I can watch with my kids  ,"[(-2, 0), (3706, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10658," S:: Hello  R:: Hi How are you? What type of movies do you like?  S:: I like action, comedy, or light hearted movies.  R:: Or do you have a favorite actor or actress? Have you seen the movie @90747?  S:: I love @90747.  R:: Or have you seen @119662? That one is so funny! Have you seen @124408?  S:: No, I haven't seen that one. I'll have to look into it. Yes, I like @124408 too.  ","[(-2, 3), (6495, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19557," S:: Hi, I am looking for a comedy something like @122552 or @135571 if you respond, brb,  ","[(-2, 2), (935, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14328," R:: hi hello how are you? what kind of movies do you like?  S:: Hi, can you recommend a good Christian movie similar to @169586  R:: what about @142099 , @77918 and @198877  S:: I have seen @198877  R:: what about @134105  S:: i was bored during that  R:: what about @95813  S:: I have not seen that one  ","[(-2, 6), (6308, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14328," R:: hi hello how are you? what kind of movies do you like?  S:: Hi, can you recommend a good Christian movie similar to @169586  R:: what about @142099 , @77918 and @198877  S:: I have seen @198877  R:: what about @134105  S:: i was bored during that  R:: what about @95813  S:: I have not seen that one  ","[(-2, 6), (6861, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8075," R:: hello  S:: hey there  R:: what type of movies are you interested in?  S:: I am looking for an 80's comedy  R:: How about @196481 or @198619?  S:: classics, I loved them  R:: Both good John Hughes movies.  S:: I also really like @197200  ","[(-2, 3), (575, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17812," S:: hi  R:: hello! what kind of movies do you like?  S:: I like action comedies, like @101794 and @193168 or @135571 or @117072  R:: I take it you've seen @161313 ?  S:: yes, even the bad 2000's ones  R:: are you an arnold schwarzenegger fan?  S:: yes, until he started doing anything for a paycheck  R:: hahaha, have you seen @144550 ?  S:: no I haven't I'll have to check it out.  ","[(-2, 6), (3434, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15357," R:: hey there!  S:: hi hi hello  R:: How can i help you tonight?  S:: i want to see action movies tonight like @204974, @161313 , @78418  R:: oh cool! have you seen @170376  or @112069 ?  S:: no i haven't seen those are they good  ","[(-2, 5), (2214, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14534," R:: Hello how are you?  S:: Hello  R:: Can I recommend some movies for you today? What is your genre?  S:: I'm looking for a comedy for this snowy day.  R:: Oh my goodness its snowing ok stay safe. Snow is pretty but COLD lol.  S:: Nothing with a lot of drug or alcohol reference, and none of the guy flicks. I hate snow, lol  R:: lol lets see Have you seen @140066  S:: I have. I didn't care for it. I loved @80685  R:: ok @80685 is an awesome movie did you see @97982 ?  S:: I did. That was just as awesome.  ","[(-2, 3), (5542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
