ConvID,text,ratings
28323,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Golden Temple. Genres: ['Documentary']. Actors: ['Apostle Ben', 'Julian Cheyne', 'Sue Jackson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fool's Gold. Genres: ['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']. Actors: ['Matthew McConaughey', 'Kate Hudson', 'Donald Sutherland'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The War Bride. Genres: ['Drama', 'Romance']. Actors: ['Anna Friel', 'Brenda Fricker', 'Aden Young'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Flick. Genres: ['Comedy', 'Crime', 'Horror']. Actors: [""Hugh O'Conor"", 'Ricci Harnett', 'Esme Coles'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"National Security. Genres: ['Drama', 'History', 'Thriller']. Actors: ['Jang-Su Bae', 'Kim Jung-gi', 'Eui-sung Kim'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Vow. Genres: ['Drama', 'Romance']. Actors: ['Rachel McAdams', 'Channing Tatum', 'Jessica Lange'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Winter's Bone. Genres: ['Drama', 'Mystery']. Actors: ['Jennifer Lawrence', 'Isaiah Stone', 'Ashlee Thompson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Love Station. Genres: ['Drama', 'Romance']. Actors: ['Babusan', 'Choudhury Jayaprakash Das', 'Mihir Das'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fight Club – Members Only. Genres: ['Action', 'Crime']. Actors: ['Sunil Shetty', 'Sohail Khan', 'Zayed Khan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"IMurders. Genres: ['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['Gabrielle Anwar', 'William Forsythe', 'Tony Todd'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Pocahontas II: Journey to a New World. Genres: ['Animation', 'Adventure', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Irene Bedard', 'Jim Cummings', 'Donal Gibson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Just One of the Guys. Genres: ['Comedy', 'Romance']. Actors: ['Joyce Hyser', 'Clayton Rohner', 'Billy Jayne'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Prince. Genres: ['Musical', 'Romance']. Actors: ['Shammi Kapoor', 'Vyjayanthimala', 'Rajendra Nath'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Love Liza. Genres: ['Comedy', 'Drama']. Actors: ['Philip Seymour Hoffman', 'J.D. Walsh', 'Jimmy Raskin'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Anomalisa. Genres: ['Animation', 'Comedy', 'Drama', 'Romance']. Actors: ['David Thewlis', 'Jennifer Jason Leigh', 'Tom Noonan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Great Gatsby. Genres: ['Drama']. Actors: ['Warner Baxter', 'Lois Wilson', 'Neil Hamilton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Million Dollar Baby. Genres: ['Drama', 'Sport']. Actors: ['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Insidious: Chapter 3. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Dermot Mulroney', 'Stefanie Scott', 'Angus Sampson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Mummy. Genres: ['Action', 'Adventure', 'Fantasy']. Actors: ['Brendan Fraser', 'Rachel Weisz', 'John Hannah'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ride Along 2. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Ice Cube', 'Kevin Hart', 'Tika Sumpter'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Hills Have Eyes. Genres: ['Horror', 'Thriller']. Actors: ['Maxime Giffard', 'Michael Bailey Smith', 'Tom Bower'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Dirty Work. Genres: ['Comedy']. Actors: ['Norm MacDonald', 'Jack Warden', 'Artie Lange'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"North Dallas Forty. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Nick Nolte', 'Mac Davis', 'Charles Durning'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Death at a Funeral. Genres: ['Comedy']. Actors: ['Matthew Macfadyen', 'Keeley Hawes', 'Andy Nyman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Cowboys. Genres: ['Adventure', 'Drama', 'Western']. Actors: ['John Wayne', 'Roscoe Lee Browne', 'Bruce Dern'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"My Scientology Movie. Genres: ['Documentary']. Actors: ['Louis Theroux', 'Tom Cruise', 'Marty Rathbun'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Blackhat. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Chris Hemsworth', 'Leehom Wang', 'Wei Tang'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Hereafter. Genres: ['Drama', 'Fantasy', 'Romance']. Actors: ['Cécile de France', 'Thierry Neuvic', 'Cyndi Mayo'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Parent Trap. Genres: ['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']. Actors: ['Lindsay Lohan', 'Dennis Quaid', 'Natasha Richardson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Anna and the King. Genres: ['Drama', 'History', 'Romance']. Actors: ['Jodie Foster', 'Yun-Fat Chow', 'Bai Ling'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Beware! The Blob. Genres: ['Comedy', 'Horror', 'Sci-Fi']. Actors: ['Robert Walker Jr.', 'Gwynne Gilford', 'Richard Stahl'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Exorcist. Genres: ['Horror']. Actors: ['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Royal Scandal. Genres: ['Mystery', 'Thriller']. Actors: ['Matt Frewer', 'Kenneth Welsh', 'Liliana Komorowska'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Chloe. Genres: ['Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Julianne Moore', 'Liam Neeson', 'Amanda Seyfried'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Mississippi Damned. Genres: ['Drama']. Actors: ['Adam Clark', 'Malcolm Goodwin', 'Michael Hyatt'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Cloverfield. Genres: ['Horror', 'Sci-Fi', 'Thriller']. Actors: ['Lizzy Caplan', 'Jessica Lucas', 'T.J. Miller'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Okja. Genres: ['Action', 'Adventure', 'Drama', 'Sci-Fi']. Actors: ['Tilda Swinton', 'Sheena Kamal', 'Michael Mitton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Killers. Genres: ['Action', 'Comedy', 'Romance', 'Thriller']. Actors: ['Ashton Kutcher', 'Katherine Heigl', 'Tom Selleck'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Shaggy Dog. Genres: ['Family', 'Comedy', 'Fantasy']. Actors: ['Fred MacMurray', 'Jean Hagen', 'Tommy Kirk'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"No Good Deed. Genres: ['Action', 'Crime', 'Drama', 'Horror', 'Thriller']. Actors: ['Idris Elba', 'Taraji P. Henson', 'Leslie Bibb'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Double Impact. Genres: ['Action', 'Crime']. Actors: ['Jean-Claude Van Damme', 'Geoffrey Lewis', 'Alonna Shaw'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"First Kill. Genres: ['Action', 'Thriller']. Actors: ['Bruce Willis', 'Hayden Christensen', 'Ty Shelton'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Torque. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['John Ashker', 'Max Beesley', 'Dane Cook'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Batman: Revenge. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"The Incredible Hulk. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Edward Norton', 'Liv Tyler', 'Tim Roth'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Red Lines. Genres: ['Documentary', 'Drama', 'News', 'War']. Actors: ['Mouaz Moustafa', 'Razan Shalab al-Sham'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"All the Pretty Horses. Genres: ['Drama', 'Romance', 'Western']. Actors: ['Matt Damon', 'Henry Thomas', 'Penélope Cruz'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Pinocchio. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Mel Blanc', 'Don Brodie', 'Stuart Buchanan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Ouija. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Olivia Cooke', 'Ana Coto', 'Daren Kagasoff'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"White Men Can't Jump. Genres: ['Comedy', 'Drama', 'Sport']. Actors: ['Wesley Snipes', 'Woody Harrelson', 'Rosie Perez'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Contagion. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Gwyneth Paltrow', 'Tien You Chui', 'Josie Ho'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Death of a Ghost Hunter. Genres: ['Horror', 'Thriller']. Actors: ['Patti Tindall', 'Mike Marsh', 'Davina Joy'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Sweetest Thing. Genres: ['Comedy', 'Romance']. Actors: ['Lillian Adams', 'Herbert W. Ankrom', 'Bryan Anthony'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Good Burger. Genres: ['Comedy', 'Family']. Actors: ['Kel Mitchell', 'Kenan Thompson', 'Sinbad'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Police Story 2. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Veronica Mars. Genres: ['Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Kristen Bell', 'Jason Dohring', 'Enrico Colantoni'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Project Almanac. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jonny Weston', ""Sofia Black-D'Elia"", 'Sam Lerner'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"One Piece Film: Strong World. Genres: ['Animation', 'Action', 'Adventure', 'Fantasy']. Actors: ['Felecia Angelle', 'Bryan Baker', 'Jeff Banks'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"First Sunday. Genres: ['Comedy', 'Crime', 'Drama']. Actors: ['Ice Cube', 'Katt Williams', 'Tracy Morgan'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Harry Potter and the Goblet of Fire. Genres: ['Adventure', 'Family', 'Fantasy', 'Mystery']. Actors: ['Eric Sykes', 'Timothy Spall', 'David Tennant'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Uptown Saturday Night. Genres: ['Comedy']. Actors: ['Kevin Hart'] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Christmas in Love. Genres: ['Comedy', 'Romance']. Actors: ['Christian De Sica', 'Massimo Boldi', 'Danny DeVito'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Identity. Genres: ['Mystery', 'Thriller']. Actors: ['John Cusack', 'Ray Liotta', 'Amanda Peet'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Jack Reacher. Genres: ['Action', 'Thriller']. Actors: ['Tom Cruise', 'Rosamund Pike', 'Richard Jenkins'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Not Fade Away. Genres: ['Drama']. Actors: ['John Magaro', 'Jack Huston', 'Will Brill'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Living Daylights. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"The Lovely Bones. Genres: ['Drama', 'Fantasy', 'Thriller']. Actors: ['Mark Wahlberg', 'Rachel Weisz', 'Susan Sarandon'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Flypaper. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['Patrick Dempsey', 'Ashley Judd', 'Tim Blake Nelson'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Nightmare on Elm Street. Genres: ['Horror']. Actors: ['John Saxon', 'Ronee Blakley', 'Heather Langenkamp'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Straight to Hell. Genres: ['Action', 'Comedy', 'Western']. Actors: ['Dick Rude', 'Sy Richardson', 'Courtney Love'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Lethal Weapon 4. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mel Gibson', 'Danny Glover', 'Joe Pesci'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Bee Movie. Genres: ['Animation', 'Adventure', 'Comedy', 'Family']. Actors: ['Jerry Seinfeld', 'Renée Zellweger', 'Matthew Broderick'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Beethoven's 2nd. Genres: ['Comedy', 'Family', 'Romance']. Actors: ['Charles Grodin', 'Bonnie Hunt', 'Nicholle Tom'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"They Look Like People. Genres: ['Drama', 'Horror', 'Mystery', 'Thriller']. Actors: ['MacLeod Andrews', 'Evan Dumouchel', 'Margaret Ying Drake'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Fighter in the Wind. Genres: ['Action', 'Biography', 'Drama', 'History', 'War']. Actors: ['Dong-kun Yang', 'Aya Hirayama', 'Masaya Katô'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"A Wrinkle in Time. Genres: ['Adventure', 'Family', 'Fantasy', 'Sci-Fi']. Actors: ['Storm Reid', 'Oprah Winfrey', 'Reese Witherspoon'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Oklahoma. Genres: ['Documentary']. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Cleopatra. Genres: ['Biography', 'History']. Actors: [] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Harold and Maude. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Ruth Gordon', 'Bud Cort', 'Vivian Pickles'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Black Beauty. Genres: ['Adventure', 'Drama', 'Family', 'Romance']. Actors: ['Docs Keepin Time', 'Alan Cumming', 'Sean Bean'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Encino Man. Genres: ['Comedy']. Actors: ['Sean Astin', 'Brendan Fraser', 'Pauly Shore'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Full Metal Jacket. Genres: ['Drama', 'War']. Actors: ['Matthew Modine', 'Adam Baldwin', ""Vincent D'Onofrio""] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"American Pie Presents: Band Camp. Genres: ['Comedy', 'Music']. Actors: ['Eugene Levy', 'Tad Hilgenbrink', 'Arielle Kebbel'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Shade. Genres: ['Crime', 'Thriller']. Actors: ['Joe Nicolo', 'Carl Mazzocone Sr.', 'George Tovar'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"How the West Was Won. Genres: ['Western']. Actors: ['Carroll Baker', 'Lee J. Cobb', 'Henry Fonda'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Citizen Kane. Genres: ['Drama', 'Mystery']. Actors: ['Joseph Cotten', 'Dorothy Comingore', 'Agnes Moorehead'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Yes. Genres: ['Drama', 'Romance']. Actors: ['Shirley Henderson', 'Joan Allen', 'Sam Neill'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Contract. Genres: ['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']. Actors: ['Adhvik Mahajan', 'Sakshi Gulati', 'Amruta Khanvilkar'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Triangle. Genres: ['Fantasy', 'Mystery', 'Thriller']. Actors: ['Melissa George', 'Joshua McIvor', 'Jack Taylor'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Contact. Genres: ['Drama', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Jena Malone', 'David Morse', 'Jodie Foster'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"We, the Women. Genres: ['Comedy', 'Drama']. Actors: ['Ingrid Bergman', 'Anna Magnani', 'Isa Miranda'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,The Librarians. Genres: ['Comedy']. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Along Came Polly. Genres: ['Comedy', 'Romance']. Actors: ['Ben Stiller', 'Jennifer Aniston', 'Philip Seymour Hoffman'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"17 Again. Genres: ['Comedy', 'Drama', 'Fantasy']. Actors: ['Zac Efron', 'Leslie Mann', 'Thomas Lennon'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Sky High. Genres: ['Action', 'Adventure', 'Comedy']. Actors: [] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Abraham Lincoln: Vampire Hunter. Genres: ['Action', 'Fantasy', 'Horror', 'Western']. Actors: ['Benjamin Walker', 'Dominic Cooper', 'Anthony Mackie'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,"Leprechaun. Genres: ['Comedy', 'Fantasy', 'Horror']. Actors: ['Warwick Davis', 'Jennifer Aniston', 'Ken Olandt'] [SEP] ","[(-2, 0), (1901, 1)]"
28323,Fred. Genres: []. Actors: [] [SEP] ,"[(-2, 0), (1901, 1)]"
28323,"Peter Pan. Genres: ['Adventure', 'Family', 'Fantasy', 'Romance']. Actors: ['Jason Isaacs', 'Jeremy Sumpter', 'Rachel Hurd-Wood'] [SEP] ","[(-2, 0), (1901, 1)]"
