ConvID,text,ratings
28083,"Headhunter. Genres: ['Thriller']. Actors: ['Lars Mikkelsen', 'Charlotte Munck', 'Burkhard Forstreuter'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Angels in the Outfield. Genres: ['Comedy', 'Family', 'Fantasy', 'Sport']. Actors: ['Danny Glover', 'Brenda Fricker', 'Tony Danza'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Eddie and the Cruisers. Genres: ['Drama', 'Music', 'Mystery']. Actors: ['Tom Berenger', 'Michael Paré', 'Joe Pantoliano'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Ninja Assassin. Genres: ['Action', 'Thriller']. Actors: ['Rain', 'Joon Lee', 'Jonathan Chan-Pensley'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Orgazmo. Genres: ['Comedy', 'Sci-Fi']. Actors: ['Trey Parker', 'Dian Bachar', 'Robyn Lynne Raab'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Toy Story 2. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Tom Hanks', 'Tim Allen', 'Joan Cusack'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"A Star Is Born. Genres: ['Drama', 'Musical', 'Romance']. Actors: ['Judy Garland', 'James Mason', 'Jack Carson'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Pretty in Pink. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Molly Ringwald', 'Harry Dean Stanton', 'Jon Cryer'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"Back to Hannibal: The Return of Tom Sawyer and Huckleberry Finn. Genres: ['Family', 'Adventure']. Actors: ['Raphael Sbarge', 'Mitchell Anderson', 'Megan Follows'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
28083,"An American Werewolf in Paris. Genres: ['Comedy', 'Fantasy', 'Horror', 'Thriller']. Actors: ['Tom Everett Scott', 'Julie Delpy', 'Vince Vieluf'] [SEP] R:: hi there!  S:: Hello!  R:: how are you?  S:: I'm doing well!  I am interested in finding a movie that my older mother would enjoy. She doesn't like violence and tends to like family-oriented movies. But, she likes a good comedy, too, as long as it isn't too raunchy. She loved 9 to 5 (Comedy) , for example. Do you have any ideas?  ","[(-2, 1), (1099, 1)]"
