ConvID,text,ratings
"(23499, 5731)","Scream. Genres: ['Horror', 'Mystery']. Actors: ['Drew Barrymore', 'Roger Jackson', 'Kevin Patrick Walls'] [SEP]  S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like A Nightmare on Elm Street (Horror) and Friday the 13th (Horror Mystery Thriller) and I don't like things like The Blair Witch Project (Horror Mystery)  ","[(-2, 3), (5731, 1)]"
"(23500, 5705)","Get Out. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Daniel Kaluuya', 'Allison Williams', 'Catherine Keener'] [SEP]  S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like A Nightmare on Elm Street (Horror) and Friday the 13th (Horror Mystery Thriller) and I don't like things like The Blair Witch Project (Horror Mystery)  R:: Check out Scream (Horror Mystery)  S:: I have seen that and all the sequels. I liked it a lot Do you have other suggestions?  ","[(-2, 4), (5705, 1)]"
"(23501, 3124)","The Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  ","[(-2, 2), (3124, 1)]"
"(23502, 1563)","Bring It On. Genres: ['Comedy', 'Romance', 'Sport']. Actors: ['Kirsten Dunst', 'Eliza Dushku', 'Jesse Bradford'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  R:: Have you seen the The Hangover (Comedy) ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  ","[(-2, 3), (1563, 1)]"
"(23503, 5287)","Romy and Michele's High School Reunion. Genres: ['Comedy']. Actors: ['Mira Sorvino', 'Lisa Kudrow', 'Janeane Garofalo'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  R:: Have you seen the The Hangover (Comedy) ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On (Comedy Romance Sport) ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On (Comedy Romance Sport). I haven't seen it in a long time.  ","[(-2, 4), (5287, 1)]"
"(23504, 2256)","Never Been Kissed. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Drew Barrymore', 'David Arquette', 'Michael Vartan'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  R:: Have you seen the The Hangover (Comedy) ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On (Comedy Romance Sport) ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On (Comedy Romance Sport). I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion (Comedy) ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion (Comedy) too.  ","[(-2, 5), (2256, 1)]"
"(23505, 2759)","Legally Blonde. Genres: ['Comedy', 'Romance']. Actors: ['Reese Witherspoon', 'Luke Wilson', 'Selma Blair'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  R:: Have you seen the The Hangover (Comedy) ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On (Comedy Romance Sport) ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On (Comedy Romance Sport). I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion (Comedy) ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion (Comedy) too.  R:: Never Been Kissed (Comedy Drama Romance) is pretty funny too.  It has Drew Barrymore.  S:: I really like Never Been Kissed (Comedy Drama Romance) too.  ","[(-2, 6), (2759, 1)]"
"(23506, 6578)","You've Got Mail. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Tom Hanks', 'Meg Ryan', 'Greg Kinnear'] [SEP]  S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space (Comedy) and Clueless (Comedy Romance).  R:: Have you seen the The Hangover (Comedy) ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On (Comedy Romance Sport) ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On (Comedy Romance Sport). I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion (Comedy) ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion (Comedy) too.  R:: Never Been Kissed (Comedy Drama Romance) is pretty funny too.  It has Drew Barrymore.  S:: I really like Never Been Kissed (Comedy Drama Romance) too.  R:: Of course there's always Legally Blonde (Comedy Romance).  S:: I like 90's romantic comedies. That's a great one!  ","[(-2, 7), (6578, 1)]"
"(23507, 4035)","Insidious. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Patrick Wilson', 'Rose Byrne', 'Ty Simpkins'] [SEP]  R:: Hi!  S:: Hi I like horror movies, what recommend?  ","[(-2, 0), (4035, 1)]"
"(23508, 5076)","Anabelle Acosta. Genres: []. Actors: [] [SEP]  R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious (Horror Mystery Thriller)  S:: Excelent movie!!  ","[(-2, 1), (5076, 1)]"
"(23508, 5746)","The Conjuring. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['Vera Farmiga', 'Patrick Wilson', 'Lili Taylor'] [SEP]  R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious (Horror Mystery Thriller)  S:: Excelent movie!!  ","[(-2, 1), (5746, 1)]"
"(23509, 4753)","Sinister 2. Genres: ['Horror', 'Mystery', 'Thriller']. Actors: ['James Ransone', 'Shannyn Sossamon', 'Robert Daniel Sloan'] [SEP]  R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious (Horror Mystery Thriller)  S:: Excelent movie!!  R:: The Conjuring (Horror Mystery Thriller) How about Anabelle Acosta ()  S:: Perfect, Other?  ","[(-2, 3), (4753, 1)]"
"(23510, 43)","Brave. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']. Actors: ['Kelly Macdonald', 'Billy Connolly', 'Emma Thompson'] [SEP]  R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  ","[(-2, 0), (43, 1)]"
"(23511, 5062)","Stardust. Genres: ['Adventure', 'Family', 'Fantasy', 'Romance']. Actors: ['Ian McKellen', 'Bimbo Hart', 'Alastair MacIntosh'] [SEP]  R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave (Animation Adventure Comedy Family Fantasy) It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit (Drama History Sport) was also quite good, but it is aimed at a more mature audience  S:: Brave (Animation Adventure Comedy Family Fantasy)  was a good movie! She has not seen Seabiscuit (Drama History Sport) yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty (Adventure Drama Family Romance).  She loves Disney and princesses.  ","[(-2, 3), (5062, 1)]"
"(23512, 5805)","The Swan Princess. Genres: ['Animation', 'Comedy', 'Family', 'Fantasy', 'Musical', 'Romance']. Actors: ['Jack Palance', 'Howard McGillin', 'Michelle Nicastro'] [SEP]  R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave (Animation Adventure Comedy Family Fantasy) It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit (Drama History Sport) was also quite good, but it is aimed at a more mature audience  S:: Brave (Animation Adventure Comedy Family Fantasy)  was a good movie! She has not seen Seabiscuit (Drama History Sport) yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty (Adventure Drama Family Romance).  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was Stardust (Adventure Family Fantasy Romance)  S:: Moana (Animation Adventure Comedy Family Fantasy Musical) and Frozen (Animation Adventure Comedy Family Fantasy Musical)  were some favorites.  ","[(-2, 6), (5805, 1)]"
"(23513, 2457)","Coco. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Music', 'Mystery']. Actors: ['Anthony Gonzalez', 'Gael García Bernal', 'Benjamin Bratt'] [SEP]  R:: Hello!  S:: Hello!  Can you suggest a movie for my 10 yo daughter who loves horses?  R:: Hmmmm, let me think... The first thing that comes to mind is Brave (Animation Adventure Comedy Family Fantasy) It's not really about horses, but the girl in the movie does ride horses during the movie The move Seabiscuit (Drama History Sport) was also quite good, but it is aimed at a more mature audience  S:: Brave (Animation Adventure Comedy Family Fantasy)  was a good movie! She has not seen Seabiscuit (Drama History Sport) yet.  R:: I can't think of any more movies about horses. What else does your daughter like?  S:: She liked Black Beauty (Adventure Drama Family Romance).  She loves Disney and princesses.  R:: A lesser known prince/princess movie that I really enjoyed was Stardust (Adventure Family Fantasy Romance)  S:: Moana (Animation Adventure Comedy Family Fantasy Musical) and Frozen (Animation Adventure Comedy Family Fantasy Musical)  were some favorites.  R:: The Swan Princess (Animation Comedy Family Fantasy Musical Romance) is another great one that is often forgotten  S:: She has not seen Stardust (Adventure Family Fantasy Romance) or The Swan Princess (Animation Comedy Family Fantasy Musical Romance) .  Thank you for the great suggestions!  ","[(-2, 7), (2457, 1)]"
"(23514, 2561)","10 Cloverfield Lane. Genres: ['Drama', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['John Goodman', 'Mary Elizabeth Winstead', 'John Gallagher Jr.'] [SEP]  R:: Hello, what type of movies do you like?  S:: Hi there, horror  ","[(-2, 0), (2561, 1)]"
"(23515, 4791)","Pandorum. Genres: ['Action', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']. Actors: ['Dennis Quaid', 'Ben Foster', 'Cam Gigandet'] [SEP]  R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller) .  S:: was that good?  ","[(-2, 1), (4791, 1)]"
"(23515, 919)","I Am Legend. Genres: ['Adventure', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Will Smith', 'Alice Braga', 'Charlie Tahan'] [SEP]  R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller) .  S:: was that good?  ","[(-2, 1), (919, 1)]"
"(23516, 211)","Alien. Genres: ['Horror', 'Sci-Fi']. Actors: ['Tom Skerritt', 'Sigourney Weaver', 'Veronica Cartwright'] [SEP]  R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller) .  S:: was that good?  R:: I like zombie movies a little  like Pandorum (Action Horror Mystery Sci-Fi Thriller) I Am Legend (Adventure Drama Sci-Fi Thriller)  S:: yes, those are good, i've seen both  R:: 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller)  was really creepy and very disturbing I don't really recommend actually, but I suppose it's good artistically  S:: what is your favorite movie?  ","[(-2, 3), (211, 1)]"
"(23516, 1296)","Spider-Man. Genres: ['Action', 'Adventure', 'Sci-Fi']. Actors: ['Tobey Maguire', 'Willem Dafoe', 'Kirsten Dunst'] [SEP]  R:: Hello, what type of movies do you like?  S:: Hi there, horror  R:: Aw man, that's my least favorite. But I recently saw 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller) .  S:: was that good?  R:: I like zombie movies a little  like Pandorum (Action Horror Mystery Sci-Fi Thriller) I Am Legend (Adventure Drama Sci-Fi Thriller)  S:: yes, those are good, i've seen both  R:: 10 Cloverfield Lane (Drama Horror Mystery Sci-Fi Thriller)  was really creepy and very disturbing I don't really recommend actually, but I suppose it's good artistically  S:: what is your favorite movie?  ","[(-2, 3), (1296, 1)]"
"(23517, 5832)","Mary Poppins. Genres: ['Comedy', 'Family', 'Fantasy', 'Musical']. Actors: ['Julie Andrews', 'Dick Van Dyke', 'David Tomlinson'] [SEP]  S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land (Comedy Drama Music Musical Romance) I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (5832, 1)]"
"(23517, 2715)","Hairspray. Genres: ['Comedy', 'Drama', 'Musical', 'Romance']. Actors: ['John Travolta', 'Michelle Pfeiffer', 'Christopher Walken'] [SEP]  S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land (Comedy Drama Music Musical Romance) I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (2715, 1)]"
"(23517, 964)","The Sound of Music. Genres: ['Biography', 'Drama', 'Family', 'Musical', 'Romance']. Actors: ['Julie Andrews', 'Christopher Plummer', 'Eleanor Parker'] [SEP]  S:: Hey!  R:: Hi there. How are you today?  S:: Im doing well, thanks for asking, you?  R:: Im also doing great, how can I help?  S:: Nice, can you find me some musicals? Like La La Land (Comedy Drama Music Musical Romance) I love that movie.  R:: Ohh definitely thats a great movie. Will sure do, I can help you with that.  S:: Thanks!  ","[(-2, 1), (964, 1)]"
