ConvID,text,ratings
942,S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like A Nightmare on Elm Street and Friday the 13th and I don't like things like The Blair Witch Project  ,"[(-2, 3), (5731, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
942,S:: Hello how are you?  R:: Sup  S:: Can you help me find a good horror movie? I have seen the classics like A Nightmare on Elm Street and Friday the 13th and I don't like things like The Blair Witch Project  R:: Check out Scream  S:: I have seen that and all the sequels. I liked it a lot Do you have other suggestions?  ,"[(-2, 4), (5705, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  ,"[(-2, 2), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,"S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  R:: Have you seen the The Hangover ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  ","[(-2, 3), (1563, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,"S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  R:: Have you seen the The Hangover ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On. I haven't seen it in a long time.  ","[(-2, 4), (5287, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,"S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  R:: Have you seen the The Hangover ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On. I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion too.  ","[(-2, 5), (2256, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,"S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  R:: Have you seen the The Hangover ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On. I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion too.  R:: Never Been Kissed is pretty funny too.  It has Drew Barrymore.  S:: I really like Never Been Kissed too.  ","[(-2, 6), (2759, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10687,"S:: Hello  R:: Hi  S:: I'm looking for comedy movies. I like Office Space and Clueless.  R:: Have you seen the The Hangover ?  S:: No, I haven't seen it. Is that the one with the baby wearing sunglasses?  R:: No, it's about a bachelor party in Vegas.  Really funny. How about Bring It On ?  S:: Sounds good. I'll look into it. Yes, I like Bring It On. I haven't seen it in a long time.  R:: Or maybe Romy and Michele's High School Reunion ?  Lisa Kudrow is in it.  S:: Yes, I like Romy and Michele's High School Reunion too.  R:: Never Been Kissed is pretty funny too.  It has Drew Barrymore.  S:: I really like Never Been Kissed too.  R:: Of course there's always Legally Blonde.  S:: I like 90's romantic comedies. That's a great one!  ","[(-2, 7), (6578, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147,"R:: Hi!  S:: Hi I like horror movies, what recommend?  ","[(-2, 0), (4035, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15147,"R:: Hi!  S:: Hi I like horror movies, what recommend?  R:: of course thats a good choice Insidious  S:: Excelent movie!!  ","[(-2, 1), (5076, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
